Well,Plate_Name,Plate,Sampling,Tech_Rep,FD,CommunityID_Name,CommunityID,Bio_Rep,Comm_Type,FD_blank,FD_efaec,FD_rumen,deg_vs_blank,deg_vs_efaec
F9,01.02.02,1,2,2,0.664,com157.2,com157,2,Community,0.59,0.711,0.3845,-0.125423729,0.066104079
F10,01.02.02,1,2,2,0.637,com35.2,com35,2,Community,0.59,0.711,0.3845,-0.079661017,0.104078762
F11,01.02.02,1,2,2,0.281,Rumen_C+.3,Rumen.C+,3,Control,0.59,0.711,0.3845,0.523728814,0.604781997
F12,01.02.02,1,2,2,0.61,iso_comm129.2,iso_comm129,2,Isolate,0.59,0.711,0.3845,-0.033898305,0.142053446
G1,01.02.02,1,2,2,0.632,com168.1,com168,1,Community,0.59,0.711,0.3845,-0.071186441,0.111111111
G2,01.02.02,1,2,2,0.745,com402.1,com402,1,Community,0.59,0.711,0.3845,-0.262711864,-0.047819972
G3,01.02.02,1,2,2,0.956,iso_comm1.1,iso_comm1,1,Isolate,0.59,0.711,0.3845,-0.620338983,-0.344585091
G4,01.02.02,1,2,2,0.708,iso_comm133.1,iso_comm133,1,Isolate,0.59,0.711,0.3845,-0.2,0.004219409
G5,01.02.02,1,2,2,0.94,iso_comm21.1,iso_comm21,1,Isolate,0.59,0.711,0.3845,-0.593220339,-0.322081575
G6,01.02.02,1,2,2,0.806,iso_comm53.1,iso_comm53,1,Isolate,0.59,0.711,0.3845,-0.366101695,-0.133614627
G7,01.02.02,1,2,2,0.754,iso_comm8.1,iso_comm8,1,Isolate,0.59,0.711,0.3845,-0.277966102,-0.0604782
G8,01.02.02,1,2,2,0.731,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.59,0.711,0.3845,-0.238983051,-0.028129395
G9,01.02.02,1,2,2,0.541,com168.2,com168,2,Community,0.59,0.711,0.3845,0.083050847,0.239099859
G10,01.02.02,1,2,2,0.657,com402.2,com402,2,Community,0.59,0.711,0.3845,-0.113559322,0.075949367
G11,01.02.02,1,2,2,0.551,iso_comm1.2,iso_comm1,2,Isolate,0.59,0.711,0.3845,0.066101695,0.225035162
G12,01.02.02,1,2,2,0.637,iso_comm133.2,iso_comm133,2,Isolate,0.59,0.711,0.3845,-0.079661017,0.104078762
H1,01.02.02,1,2,2,0.605,com192.1,com192,1,Community,0.59,0.711,0.3845,-0.025423729,0.149085795
H2,01.02.02,1,2,2,0.53,com434.1,com434,1,Community,0.59,0.711,0.3845,0.101694915,0.254571027
H3,01.02.02,1,2,2,0.576,iso_comm10.1,iso_comm10,1,Isolate,0.59,0.711,0.3845,0.023728814,0.189873418
H4,01.02.02,1,2,2,0.629,iso_comm137.1,iso_comm137,1,Isolate,0.59,0.711,0.3845,-0.066101695,0.11533052
H5,01.02.02,1,2,2,1.119,iso_comm25.1,iso_comm25,1,Isolate,0.59,0.711,0.3845,-0.896610169,-0.573839662
H6,01.02.02,1,2,2,0.716,iso_comm54.1,iso_comm54,1,Isolate,0.59,0.711,0.3845,-0.213559322,-0.007032349
H7,01.02.02,1,2,2,0.69,iso_comm83.1,iso_comm83,1,Isolate,0.59,0.711,0.3845,-0.169491525,0.029535865
H8,01.02.02,1,2,2,0.488,Rumen_C+.2,Rumen.C+,2,Control,0.59,0.711,0.3845,0.172881356,0.313642757
H9,01.02.02,1,2,2,0.598,com192.2,com192,2,Community,0.59,0.711,0.3845,-0.013559322,0.158931083
H10,01.02.02,1,2,2,0.615,com434.2,com434,2,Community,0.59,0.711,0.3845,-0.042372881,0.135021097
H11,01.02.02,1,2,2,0.558,iso_comm10.2,iso_comm10,2,Isolate,0.59,0.711,0.3845,0.054237288,0.215189873
H12,01.02.02,1,2,2,0.647,iso_comm137.2,iso_comm137,2,Isolate,0.59,0.711,0.3845,-0.096610169,0.090014065
A1,01.02.03,1,2,3,0.43,com119.1,com119,1,Community,0.5445,0.6215,0.3525,0.210284665,0.308125503
A2,01.02.03,1,2,3,0.602,com201.1,com201,1,Community,0.5445,0.6215,0.3525,-0.105601469,0.031375704
A3,01.02.03,1,2,3,0.792,com54.1,com54,1,Community,0.5445,0.6215,0.3525,-0.454545455,-0.274336283
A4,01.02.03,1,2,3,0.525,iso_comm101.1,iso_comm101,1,Isolate,0.5445,0.6215,0.3525,0.035812672,0.155269509
A5,01.02.03,1,2,3,0.641,iso_comm17.1,iso_comm17,1,Isolate,0.5445,0.6215,0.3525,-0.177226814,-0.031375704
A6,01.02.03,1,2,3,0.706,iso_comm250.1,iso_comm250,1,Isolate,0.5445,0.6215,0.3525,-0.296602388,-0.135961384
A7,01.02.03,1,2,3,0.508,iso_comm62.1,iso_comm62,1,Isolate,0.5445,0.6215,0.3525,0.067033976,0.182622687
A8,01.02.03,1,2,3,0.638,iso_comm84.1,iso_comm84,1,Isolate,0.5445,0.6215,0.3525,-0.171717172,-0.026548673
A9,01.02.03,1,2,3,0.435,com119.2,com119,2,Community,0.5445,0.6215,0.3525,0.201101928,0.300080451
A10,01.02.03,1,2,3,0.473,com201.2,com201,2,Community,0.5445,0.6215,0.3525,0.131313131,0.238938053
A11,01.02.03,1,2,3,0.475,com54.2,com54,2,Community,0.5445,0.6215,0.3525,0.127640037,0.235720032
A12,01.02.03,1,2,3,0.714,iso_comm101.2,iso_comm101,2,Isolate,0.5445,0.6215,0.3525,-0.311294766,-0.148833467
B1,01.02.03,1,2,3,0.507,com13.1,com13,1,Community,0.5445,0.6215,0.3525,0.068870523,0.184231698
B2,01.02.03,1,2,3,0.501,com206.1,com206,1,Community,0.5445,0.6215,0.3525,0.079889807,0.19388576
B3,01.02.03,1,2,3,0.685,com63.1,com63,1,Community,0.5445,0.6215,0.3525,-0.258034894,-0.102172164
B4,01.02.03,1,2,3,0.851,iso_comm103.1,iso_comm103,1,Isolate,0.5445,0.6215,0.3525,-0.562901745,-0.3692679
B5,01.02.03,1,2,3,0.593,iso_comm174.1,iso_comm174,1,Isolate,0.5445,0.6215,0.3525,-0.089072544,0.045856798
B6,01.02.03,1,2,3,0.66,iso_comm252.1,iso_comm252,1,Isolate,0.5445,0.6215,0.3525,-0.212121212,-0.061946903
B7,01.02.03,1,2,3,0.577,iso_comm63.1,iso_comm63,1,Isolate,0.5445,0.6215,0.3525,-0.059687787,0.071600965
B8,01.02.03,1,2,3,0.613,iso_comm87.1,iso_comm87,1,Isolate,0.5445,0.6215,0.3525,-0.125803489,0.013676589
B9,01.02.03,1,2,3,0.473,com13.2,com13,2,Community,0.5445,0.6215,0.3525,0.131313131,0.238938053
B10,01.02.03,1,2,3,0.548,com206.2,com206,2,Community,0.5445,0.6215,0.3525,-0.006427916,0.118262269
B11,01.02.03,1,2,3,0.526,com63.2,com63,2,Community,0.5445,0.6215,0.3525,0.033976125,0.153660499
B12,01.02.03,1,2,3,0.691,iso_comm103.2,iso_comm103,2,Isolate,0.5445,0.6215,0.3525,-0.269054178,-0.111826227
C1,01.02.03,1,2,3,0.396,com136.1,com136,1,Community,0.5445,0.6215,0.3525,0.272727273,0.362831858
C2,01.02.03,1,2,3,0.711,com298.1,com298,1,Community,0.5445,0.6215,0.3525,-0.305785124,-0.144006436
C3,01.02.03,1,2,3,0.561,com8.1,com8,1,Community,0.5445,0.6215,0.3525,-0.03030303,0.097345133
C4,01.02.03,1,2,3,0.895,iso_comm106.1,iso_comm106,1,Isolate,0.5445,0.6215,0.3525,-0.643709826,-0.44006436
C5,01.02.03,1,2,3,0.652,iso_comm20.1,iso_comm20,1,Isolate,0.5445,0.6215,0.3525,-0.197428834,-0.049074819
C6,01.02.03,1,2,3,0.756,iso_comm256.1,iso_comm256,1,Isolate,0.5445,0.6215,0.3525,-0.388429752,-0.216411907
C7,01.02.03,1,2,3,0.516,iso_comm65.1,iso_comm65,1,Isolate,0.5445,0.6215,0.3525,0.052341598,0.169750603
C8,01.02.03,1,2,3,0.564,iso_comm88.1,iso_comm88,1,Isolate,0.5445,0.6215,0.3525,-0.035812672,0.092518101
C9,01.02.03,1,2,3,0.465,com136.2,com136,2,Community,0.5445,0.6215,0.3525,0.14600551,0.251810137
C10,01.02.03,1,2,3,0.485,com298.2,com298,2,Community,0.5445,0.6215,0.3525,0.109274564,0.219629928
C11,01.02.03,1,2,3,0.441,com8.2,com8,2,Community,0.5445,0.6215,0.3525,0.190082645,0.290426388
C12,01.02.03,1,2,3,0.669,iso_comm106.2,iso_comm106,2,Isolate,0.5445,0.6215,0.3525,-0.228650138,-0.076427997
D1,01.02.03,1,2,3,0.405,com147.1,com147,1,Community,0.5445,0.6215,0.3525,0.256198347,0.348350764
D2,01.02.03,1,2,3,0.958,com33.1,com33,1,Community,0.5445,0.6215,0.3525,-0.759412305,-0.541432019
D3,01.02.03,1,2,3,0.745,Blank_C-.1,Blank.C-,1,Control,0.5445,0.6215,0.3525,-0.368227732,-0.198712792
D4,01.02.03,1,2,3,0.847,iso_comm117.1,iso_comm117,1,Isolate,0.5445,0.6215,0.3525,-0.555555556,-0.362831858
D5,01.02.03,1,2,3,0.588,iso_comm202.1,iso_comm202,1,Isolate,0.5445,0.6215,0.3525,-0.079889807,0.05390185
D6,01.02.03,1,2,3,0.726,iso_comm34.1,iso_comm34,1,Isolate,0.5445,0.6215,0.3525,-0.333333333,-0.168141593
D7,01.02.03,1,2,3,0.596,iso_comm68.1,iso_comm68,1,Isolate,0.5445,0.6215,0.3525,-0.094582185,0.041029767
D8,01.02.03,1,2,3,0.659,iso_comm90.1,iso_comm90,1,Isolate,0.5445,0.6215,0.3525,-0.210284665,-0.060337892
D9,01.02.03,1,2,3,0.461,com147.2,com147,2,Community,0.5445,0.6215,0.3525,0.153351699,0.258246179
D10,01.02.03,1,2,3,0.583,com33.2,com33,2,Community,0.5445,0.6215,0.3525,-0.070707071,0.061946903
D11,01.02.03,1,2,3,0.532,Blank_C-.3,Blank.C-,3,Control,0.5445,0.6215,0.3525,0.022956841,0.144006436
D12,01.02.03,1,2,3,0.535,iso_comm117.2,iso_comm117,2,Isolate,0.5445,0.6215,0.3525,0.017447199,0.139179405
E1,01.02.03,1,2,3,0.447,com151.1,com151,1,Community,0.5445,0.6215,0.3525,0.179063361,0.280772325
E2,01.02.03,1,2,3,0.684,com34.1,com34,1,Community,0.5445,0.6215,0.3525,-0.256198347,-0.100563154
E3,01.02.03,1,2,3,0.671,E_Faecalis_C-.1,E.Faecalis.C-,1,Control,0.5445,0.6215,0.3525,-0.232323232,-0.079646018
E4,01.02.03,1,2,3,0.831,iso_comm125.1,iso_comm125,1,Isolate,0.5445,0.6215,0.3525,-0.526170799,-0.337087691
E5,01.02.03,1,2,3,0.604,iso_comm205.1,iso_comm205,1,Isolate,0.5445,0.6215,0.3525,-0.109274564,0.028157683
E6,01.02.03,1,2,3,0.697,iso_comm35.1,iso_comm35,1,Isolate,0.5445,0.6215,0.3525,-0.280073462,-0.12148029
E7,01.02.03,1,2,3,0.697,iso_comm69.1,iso_comm69,1,Isolate,0.5445,0.6215,0.3525,-0.280073462,-0.12148029
E8,01.02.03,1,2,3,0.669,iso_comm92.1,iso_comm92,1,Isolate,0.5445,0.6215,0.3525,-0.228650138,-0.076427997
E9,01.02.03,1,2,3,0.45,com151.2,com151,2,Community,0.5445,0.6215,0.3525,0.173553719,0.275945294
E10,01.02.03,1,2,3,0.526,com34.2,com34,2,Community,0.5445,0.6215,0.3525,0.033976125,0.153660499
E11,01.02.03,1,2,3,0.572,E_Faecalis_C-.3,E.Faecalis.C-,3,Control,0.5445,0.6215,0.3525,-0.050505051,0.079646018
E12,01.02.03,1,2,3,0.59,iso_comm125.2,iso_comm125,2,Isolate,0.5445,0.6215,0.3525,-0.083562902,0.050683829
F1,01.02.03,1,2,3,0.466,com157.1,com157,1,Community,0.5445,0.6215,0.3525,0.144168962,0.250201126
F2,01.02.03,1,2,3,0.667,com35.1,com35,1,Community,0.5445,0.6215,0.3525,-0.224977043,-0.073209976
F3,01.02.03,1,2,3,0.622,Rumen_C+.1,Rumen.C+,1,Control,0.5445,0.6215,0.3525,-0.142332415,-8.05E-04
F4,01.02.03,1,2,3,0.701,iso_comm129.1,iso_comm129,1,Isolate,0.5445,0.6215,0.3525,-0.287419651,-0.127916331
F5,01.02.03,1,2,3,0.792,iso_comm209.1,iso_comm209,1,Isolate,0.5445,0.6215,0.3525,-0.454545455,-0.274336283
F6,01.02.03,1,2,3,0.474,iso_comm45.1,iso_comm45,1,Isolate,0.5445,0.6215,0.3525,0.129476584,0.237329043
F7,01.02.03,1,2,3,0.608,iso_comm74.1,iso_comm74,1,Isolate,0.5445,0.6215,0.3525,-0.116620753,0.021721641
F8,01.02.03,1,2,3,0.557,Blank_C-.2,Blank.C-,2,Control,0.5445,0.6215,0.3525,-0.022956841,0.103781175
F9,01.02.03,1,2,3,0.561,com157.2,com157,2,Community,0.5445,0.6215,0.3525,-0.03030303,0.097345133
F10,01.02.03,1,2,3,0.56,com35.2,com35,2,Community,0.5445,0.6215,0.3525,-0.028466483,0.098954143
F11,01.02.03,1,2,3,0.275,Rumen_C+.3,Rumen.C+,3,Control,0.5445,0.6215,0.3525,0.494949495,0.557522124
F12,01.02.03,1,2,3,0.716,iso_comm129.2,iso_comm129,2,Isolate,0.5445,0.6215,0.3525,-0.31496786,-0.152051488
G1,01.02.03,1,2,3,0.396,com168.1,com168,1,Community,0.5445,0.6215,0.3525,0.272727273,0.362831858
G2,01.02.03,1,2,3,0.58,com402.1,com402,1,Community,0.5445,0.6215,0.3525,-0.065197429,0.066773934
G3,01.02.03,1,2,3,0.657,iso_comm1.1,iso_comm1,1,Isolate,0.5445,0.6215,0.3525,-0.20661157,-0.057119871
G4,01.02.03,1,2,3,0.814,iso_comm133.1,iso_comm133,1,Isolate,0.5445,0.6215,0.3525,-0.494949495,-0.309734513
G5,01.02.03,1,2,3,0.721,iso_comm21.1,iso_comm21,1,Isolate,0.5445,0.6215,0.3525,-0.324150597,-0.160096541
G6,01.02.03,1,2,3,0.505,iso_comm53.1,iso_comm53,1,Isolate,0.5445,0.6215,0.3525,0.072543618,0.187449718
G7,01.02.03,1,2,3,0.602,iso_comm8.1,iso_comm8,1,Isolate,0.5445,0.6215,0.3525,-0.105601469,0.031375704
G8,01.02.03,1,2,3,0.814,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.5445,0.6215,0.3525,-0.494949495,-0.309734513
G9,01.02.03,1,2,3,0.537,com168.2,com168,2,Community,0.5445,0.6215,0.3525,0.013774105,0.135961384
G10,01.02.03,1,2,3,0.603,com402.2,com402,2,Community,0.5445,0.6215,0.3525,-0.107438017,0.029766693
G11,01.02.03,1,2,3,0.523,iso_comm1.2,iso_comm1,2,Isolate,0.5445,0.6215,0.3525,0.039485767,0.15848753
G12,01.02.03,1,2,3,0.639,iso_comm133.2,iso_comm133,2,Isolate,0.5445,0.6215,0.3525,-0.173553719,-0.028157683
H1,01.02.03,1,2,3,0.362,com192.1,com192,1,Community,0.5445,0.6215,0.3525,0.335169881,0.417538214
H2,01.02.03,1,2,3,0.432,com434.1,com434,1,Community,0.5445,0.6215,0.3525,0.20661157,0.304907482
H3,01.02.03,1,2,3,0.558,iso_comm10.1,iso_comm10,1,Isolate,0.5445,0.6215,0.3525,-0.024793388,0.102172164
H4,01.02.03,1,2,3,0.492,iso_comm137.1,iso_comm137,1,Isolate,0.5445,0.6215,0.3525,0.096418733,0.208366854
H5,01.02.03,1,2,3,0.631,iso_comm25.1,iso_comm25,1,Isolate,0.5445,0.6215,0.3525,-0.158861341,-0.015285599
H6,01.02.03,1,2,3,0.55,iso_comm54.1,iso_comm54,1,Isolate,0.5445,0.6215,0.3525,-0.01010101,0.115044248
H7,01.02.03,1,2,3,0.508,iso_comm83.1,iso_comm83,1,Isolate,0.5445,0.6215,0.3525,0.067033976,0.182622687
H8,01.02.03,1,2,3,0.43,Rumen_C+.2,Rumen.C+,2,Control,0.5445,0.6215,0.3525,0.210284665,0.308125503
H9,01.02.03,1,2,3,0.499,com192.2,com192,2,Community,0.5445,0.6215,0.3525,0.083562902,0.197103781
H10,01.02.03,1,2,3,0.538,com434.2,com434,2,Community,0.5445,0.6215,0.3525,0.011937557,0.134352373
H11,01.02.03,1,2,3,0.568,iso_comm10.2,iso_comm10,2,Isolate,0.5445,0.6215,0.3525,-0.043158861,0.08608206
H12,01.02.03,1,2,3,0.553,iso_comm137.2,iso_comm137,2,Isolate,0.5445,0.6215,0.3525,-0.015610652,0.110217216
A1,01.03.01,1,3,1,0.633,com119.1,com119,1,Community,0.8915,0.7325,0.6265,0.28996074,0.135836177
A2,01.03.01,1,3,1,0.743,com201.1,com201,1,Community,0.8915,0.7325,0.6265,0.166573191,-0.014334471
A3,01.03.01,1,3,1,0.355,com54.1,com54,1,Community,0.8915,0.7325,0.6265,0.601794728,0.515358362
A4,01.03.01,1,3,1,0.664,iso_comm101.1,iso_comm101,1,Isolate,0.8915,0.7325,0.6265,0.255187886,0.093515358
A5,01.03.01,1,3,1,0.72,iso_comm17.1,iso_comm17,1,Isolate,0.8915,0.7325,0.6265,0.192372406,0.017064846
A6,01.03.01,1,3,1,0.758,iso_comm250.1,iso_comm250,1,Isolate,0.8915,0.7325,0.6265,0.149747616,-0.034812287
A7,01.03.01,1,3,1,0.747,iso_comm62.1,iso_comm62,1,Isolate,0.8915,0.7325,0.6265,0.162086371,-0.019795222
A8,01.03.01,1,3,1,0.852,iso_comm84.1,iso_comm84,1,Isolate,0.8915,0.7325,0.6265,0.044307347,-0.163139932
A9,01.03.01,1,3,1,0.509,com119.2,com119,2,Community,0.8915,0.7325,0.6265,0.429052159,0.305119454
A10,01.03.01,1,3,1,0.735,com201.2,com201,2,Community,0.8915,0.7325,0.6265,0.175546831,-0.003412969
A11,01.03.01,1,3,1,1.071,com54.2,com54,2,Community,0.8915,0.7325,0.6265,-0.201346046,-0.462116041
A12,01.03.01,1,3,1,0.557,iso_comm101.2,iso_comm101,2,Isolate,0.8915,0.7325,0.6265,0.37521032,0.239590444
B1,01.03.01,1,3,1,0.72,com13.1,com13,1,Community,0.8915,0.7325,0.6265,0.192372406,0.017064846
B2,01.03.01,1,3,1,0.713,com206.1,com206,1,Community,0.8915,0.7325,0.6265,0.200224341,0.02662116
B3,01.03.01,1,3,1,0.641,com63.1,com63,1,Community,0.8915,0.7325,0.6265,0.2809871,0.124914676
B4,01.03.01,1,3,1,0.829,iso_comm103.1,iso_comm103,1,Isolate,0.8915,0.7325,0.6265,0.070106562,-0.131740614
B5,01.03.01,1,3,1,0.824,iso_comm174.1,iso_comm174,1,Isolate,0.8915,0.7325,0.6265,0.075715087,-0.124914676
B6,01.03.01,1,3,1,0.732,iso_comm252.1,iso_comm252,1,Isolate,0.8915,0.7325,0.6265,0.178911946,6.83E-04
B7,01.03.01,1,3,1,0.697,iso_comm63.1,iso_comm63,1,Isolate,0.8915,0.7325,0.6265,0.218171621,0.048464164
B8,01.03.01,1,3,1,1.006,iso_comm87.1,iso_comm87,1,Isolate,0.8915,0.7325,0.6265,-0.128435222,-0.37337884
B9,01.03.01,1,3,1,0.528,com13.2,com13,2,Community,0.8915,0.7325,0.6265,0.407739764,0.279180887
B10,01.03.01,1,3,1,0.75,com206.2,com206,2,Community,0.8915,0.7325,0.6265,0.158721256,-0.023890785
B11,01.03.01,1,3,1,0.873,com63.2,com63,2,Community,0.8915,0.7325,0.6265,0.020751542,-0.191808874
B12,01.03.01,1,3,1,0.633,iso_comm103.2,iso_comm103,2,Isolate,0.8915,0.7325,0.6265,0.28996074,0.135836177
C1,01.03.01,1,3,1,0.736,com136.1,com136,1,Community,0.8915,0.7325,0.6265,0.174425126,-0.004778157
C2,01.03.01,1,3,1,0.907,com298.1,com298,1,Community,0.8915,0.7325,0.6265,-0.017386427,-0.238225256
C3,01.03.01,1,3,1,0.57,com8.1,com8,1,Community,0.8915,0.7325,0.6265,0.360628155,0.221843003
C4,01.03.01,1,3,1,0.863,iso_comm106.1,iso_comm106,1,Isolate,0.8915,0.7325,0.6265,0.031968592,-0.178156997
C5,01.03.01,1,3,1,0.675,iso_comm20.1,iso_comm20,1,Isolate,0.8915,0.7325,0.6265,0.242849131,0.078498294
C6,01.03.01,1,3,1,0.808,iso_comm256.1,iso_comm256,1,Isolate,0.8915,0.7325,0.6265,0.093662367,-0.103071672
C7,01.03.01,1,3,1,0.698,iso_comm65.1,iso_comm65,1,Isolate,0.8915,0.7325,0.6265,0.217049916,0.047098976
C8,01.03.01,1,3,1,0.795,iso_comm88.1,iso_comm88,1,Isolate,0.8915,0.7325,0.6265,0.108244532,-0.085324232
C9,01.03.01,1,3,1,0.567,com136.2,com136,2,Community,0.8915,0.7325,0.6265,0.36399327,0.225938567
C10,01.03.01,1,3,1,0.75,com298.2,com298,2,Community,0.8915,0.7325,0.6265,0.158721256,-0.023890785
C11,01.03.01,1,3,1,0.683,com8.2,com8,2,Community,0.8915,0.7325,0.6265,0.233875491,0.067576792
C12,01.03.01,1,3,1,0.661,iso_comm106.2,iso_comm106,2,Isolate,0.8915,0.7325,0.6265,0.258553001,0.097610922
D1,01.03.01,1,3,1,0.619,com147.1,com147,1,Community,0.8915,0.7325,0.6265,0.30566461,0.154948805
D2,01.03.01,1,3,1,0.871,com33.1,com33,1,Community,0.8915,0.7325,0.6265,0.022994952,-0.189078498
D3,01.03.01,1,3,1,0.695,Blank_C-.1,Blank.C-,1,Control,0.8915,0.7325,0.6265,0.220415031,0.051194539
D4,01.03.01,1,3,1,0.911,iso_comm117.1,iso_comm117,1,Isolate,0.8915,0.7325,0.6265,-0.021873247,-0.243686007
D5,01.03.01,1,3,1,0.659,iso_comm202.1,iso_comm202,1,Isolate,0.8915,0.7325,0.6265,0.260796411,0.100341297
D6,01.03.01,1,3,1,0.783,iso_comm34.1,iso_comm34,1,Isolate,0.8915,0.7325,0.6265,0.121704992,-0.06894198
D7,01.03.01,1,3,1,0.738,iso_comm68.1,iso_comm68,1,Isolate,0.8915,0.7325,0.6265,0.172181716,-0.007508532
D8,01.03.01,1,3,1,0.831,iso_comm90.1,iso_comm90,1,Isolate,0.8915,0.7325,0.6265,0.067863152,-0.13447099
D9,01.03.01,1,3,1,0.634,com147.2,com147,2,Community,0.8915,0.7325,0.6265,0.288839035,0.13447099
D10,01.03.01,1,3,1,0.838,com33.2,com33,2,Community,0.8915,0.7325,0.6265,0.060011217,-0.144027304
D11,01.03.01,1,3,1,0.863,Blank_C-.3,Blank.C-,3,Control,0.8915,0.7325,0.6265,0.031968592,-0.178156997
D12,01.03.01,1,3,1,0.836,iso_comm117.2,iso_comm117,2,Isolate,0.8915,0.7325,0.6265,0.062254627,-0.141296928
E1,01.03.01,1,3,1,0.839,com151.1,com151,1,Community,0.8915,0.7325,0.6265,0.058889512,-0.145392491
E2,01.03.01,1,3,1,0.988,com34.1,com34,1,Community,0.8915,0.7325,0.6265,-0.108244532,-0.348805461
E3,01.03.01,1,3,1,0.708,E_Faecalis_C-.1,E.Faecalis.C-,1,Control,0.8915,0.7325,0.6265,0.205832866,0.033447099
E4,01.03.01,1,3,1,1.073,iso_comm125.1,iso_comm125,1,Isolate,0.8915,0.7325,0.6265,-0.203589456,-0.464846416
E5,01.03.01,1,3,1,0.826,iso_comm205.1,iso_comm205,1,Isolate,0.8915,0.7325,0.6265,0.073471677,-0.127645051
E6,01.03.01,1,3,1,0.8,iso_comm35.1,iso_comm35,1,Isolate,0.8915,0.7325,0.6265,0.102636007,-0.092150171
E7,01.03.01,1,3,1,0.762,iso_comm69.1,iso_comm69,1,Isolate,0.8915,0.7325,0.6265,0.145260796,-0.040273038
E8,01.03.01,1,3,1,1.056,iso_comm92.1,iso_comm92,1,Isolate,0.8915,0.7325,0.6265,-0.184520471,-0.441638225
E9,01.03.01,1,3,1,0.566,com151.2,com151,2,Community,0.8915,0.7325,0.6265,0.365114975,0.227303754
E10,01.03.01,1,3,1,0.772,com34.2,com34,2,Community,0.8915,0.7325,0.6265,0.134043746,-0.053924915
E11,01.03.01,1,3,1,0.905,E_Faecalis_C-.3,E.Faecalis.C-,3,Control,0.8915,0.7325,0.6265,-0.015143017,-0.235494881
E12,01.03.01,1,3,1,0.706,iso_comm125.2,iso_comm125,2,Isolate,0.8915,0.7325,0.6265,0.208076276,0.036177474
F1,01.03.01,1,3,1,0.909,com157.1,com157,1,Community,0.8915,0.7325,0.6265,-0.019629837,-0.240955631
F2,01.03.01,1,3,1,0.781,com35.1,com35,1,Community,0.8915,0.7325,0.6265,0.123948402,-0.066211604
F3,01.03.01,1,3,1,0.578,Rumen_C+.1,Rumen.C+,1,Control,0.8915,0.7325,0.6265,0.351654515,0.210921502
F4,01.03.01,1,3,1,0.844,iso_comm129.1,iso_comm129,1,Isolate,0.8915,0.7325,0.6265,0.053280987,-0.15221843
F5,01.03.01,1,3,1,0.79,iso_comm209.1,iso_comm209,1,Isolate,0.8915,0.7325,0.6265,0.113853057,-0.078498294
F6,01.03.01,1,3,1,0.589,iso_comm45.1,iso_comm45,1,Isolate,0.8915,0.7325,0.6265,0.33931576,0.195904437
F7,01.03.01,1,3,1,0.774,iso_comm74.1,iso_comm74,1,Isolate,0.8915,0.7325,0.6265,0.131800337,-0.05665529
F8,01.03.01,1,3,1,0.92,Blank_C-.2,Blank.C-,2,Control,0.8915,0.7325,0.6265,-0.031968592,-0.255972696
F9,01.03.01,1,3,1,0.775,com157.2,com157,2,Community,0.8915,0.7325,0.6265,0.130678632,-0.058020478
F10,01.03.01,1,3,1,0.741,com35.2,com35,2,Community,0.8915,0.7325,0.6265,0.168816601,-0.011604096
F11,01.03.01,1,3,1,0.328,Rumen_C+.3,Rumen.C+,3,Control,0.8915,0.7325,0.6265,0.632080763,0.55221843
F12,01.03.01,1,3,1,0.68,iso_comm129.2,iso_comm129,2,Isolate,0.8915,0.7325,0.6265,0.237240606,0.071672355
G1,01.03.01,1,3,1,0.588,com168.1,com168,1,Community,0.8915,0.7325,0.6265,0.340437465,0.197269625
G2,01.03.01,1,3,1,0.691,com402.1,com402,1,Community,0.8915,0.7325,0.6265,0.224901851,0.05665529
G3,01.03.01,1,3,1,0.838,iso_comm1.1,iso_comm1,1,Isolate,0.8915,0.7325,0.6265,0.060011217,-0.144027304
G4,01.03.01,1,3,1,0.808,iso_comm133.1,iso_comm133,1,Isolate,0.8915,0.7325,0.6265,0.093662367,-0.103071672
G5,01.03.01,1,3,1,0.856,iso_comm21.1,iso_comm21,1,Isolate,0.8915,0.7325,0.6265,0.039820527,-0.168600683
G6,01.03.01,1,3,1,0.712,iso_comm53.1,iso_comm53,1,Isolate,0.8915,0.7325,0.6265,0.201346046,0.027986348
G7,01.03.01,1,3,1,0.715,iso_comm8.1,iso_comm8,1,Isolate,0.8915,0.7325,0.6265,0.197980931,0.023890785
G8,01.03.01,1,3,1,0.757,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.8915,0.7325,0.6265,0.150869321,-0.033447099
G9,01.03.01,1,3,1,0.701,com168.2,com168,2,Community,0.8915,0.7325,0.6265,0.213684801,0.043003413
G10,01.03.01,1,3,1,0.821,com402.2,com402,2,Community,0.8915,0.7325,0.6265,0.079080202,-0.120819113
G11,01.03.01,1,3,1,0.654,iso_comm1.2,iso_comm1,2,Isolate,0.8915,0.7325,0.6265,0.266404936,0.107167235
G12,01.03.01,1,3,1,0.686,iso_comm133.2,iso_comm133,2,Isolate,0.8915,0.7325,0.6265,0.230510376,0.063481229
H1,01.03.01,1,3,1,0.596,com192.1,com192,1,Community,0.8915,0.7325,0.6265,0.331463825,0.186348123
H2,01.03.01,1,3,1,0.835,com434.1,com434,1,Community,0.8915,0.7325,0.6265,0.063376332,-0.139931741
H3,01.03.01,1,3,1,0.596,iso_comm10.1,iso_comm10,1,Isolate,0.8915,0.7325,0.6265,0.331463825,0.186348123
